Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2016,10,11,7,30,13,1.18,0.059,0.62,0,0,0,0,6,2.1,0,0,0,0,0.289,47.64,145.87,0.95,0.15,829,1.6,255,1.5,,,,,,,,,,,,,,,,,,
2016,10,11,8,30,12.5,1.19,0.078,0.62,0,0,0,0,6,2.9,0,0,0,0,0.288,52.11,140.03,0.95,0.15,829,1.8,256,1.4,,,,,,,,,,,,,,,,,,
2016,10,11,9,30,12.2,1.19,0.101,0.62,0,0,0,0,9,3.6,0,0,0,0,0.286,55.77,131.16,0.96,0.15,829,1.9,258,1.5,,,,,,,,,,,,,,,,,,
2016,10,11,10,30,11.9,1.2,0.102,0.62,0,0,0,0,6,4.3,0,0,0,0,0.283,59.81,120.72,0.96,0.15,829,1.8,266,1.4,,,,,,,,,,,,,,,,,,
2016,10,11,11,30,11.7,1.22,0.086,0.62,0,0,0,0,8,4.9,0,0,0,0,0.279,62.88,109.52,0.95,0.15,829,1.7,275,1,,,,,,,,,,,,,,,,,,
2016,10,11,12,30,11.9,1.22,0.073,0.62,0,0,0,0,4,5.1,0,0,0,0,0.277,63.15,98.06,0.95,0.15,828,1.7,249,0.7,,,,,,,,,,,,,,,,,,
2016,10,11,13,30,12.7,1.23,0.077,0.62,23,244,37,7,3,5.4,22,0,7,22,0.276,61.05,86.51,0.95,0.15,829,1.7,219,0.8,,,,,,,,,,,,,,,,,,
2016,10,11,14,30,14.3,1.23,0.094,0.62,60,601,209,7,3,6.4,129,15,7,132,0.278,58.95,75.7,0.95,0.15,829,1.7,224,1.6,,,,,,,,,,,,,,,,,,
2016,10,11,15,30,16.8,1.25,0.089,0.62,78,771,395,0,3,6.4,226,222,0,318,0.279,50.33,65.63,0.95,0.15,829,1.6,241,2.5,,,,,,,,,,,,,,,,,,
2016,10,11,16,30,19.2,1.29,0.067,0.62,79,880,559,0,4,5.2,237,7,0,241,0.28,39.83,57,0.94,0.15,829,1.4,266,3.1,,,,,,,,,,,,,,,,,,
2016,10,11,17,30,20.9,1.28,0.056,0.62,79,929,669,0,1,3.4,79,929,0,669,0.28,31.58,50.64,0.93,0.15,829,1.4,281,3.2,,,,,,,,,,,,,,,,,,
2016,10,11,18,30,21.8,1.29,0.043,0.62,75,957,721,0,1,1.8,75,957,0,721,0.28,26.6,47.56,0.93,0.15,828,1.4,282,2.9,,,,,,,,,,,,,,,,,,
2016,10,11,19,30,22.3,1.27,0.043,0.62,75,954,708,0,1,0.7,75,954,0,708,0.279,23.84,48.4,0.93,0.15,828,1.4,276,2.5,,,,,,,,,,,,,,,,,,
2016,10,11,20,30,22.3,1.25,0.042,0.62,71,933,633,0,1,0.1,71,933,0,633,0.278,22.89,52.98,0.92,0.15,827,1.4,273,2.1,,,,,,,,,,,,,,,,,,
2016,10,11,21,30,21.9,1.26,0.037,0.62,63,894,504,0,4,-0.3,21,0,0,21,0.278,22.84,60.42,0.93,0.15,827,1.4,280,1.6,,,,,,,,,,,,,,,,,,
2016,10,11,22,30,20.7,1.26,0.038,0.62,54,802,331,7,3,-0.6,198,100,7,232,0.279,24.08,69.75,0.93,0.15,827,1.4,321,1,,,,,,,,,,,,,,,,,,
2016,10,11,23,30,18.4,1.27,0.037,0.62,37,603,139,7,3,1.4,85,9,7,87,0.281,31.9,80.23,0.93,0.15,828,1.4,204,1,,,,,,,,,,,,,,,,,,
2016,10,12,0,30,16,1.28,0.041,0.62,0,0,0,0,3,1.9,0,0,0,0,0.282,38.56,91.48,0.94,0.15,828,1.5,64,1.5,,,,,,,,,,,,,,,,,,
2016,10,12,1,30,14.2,1.26,0.05,0.62,0,0,0,0,7,2.5,0,0,0,0,0.282,45.3,102.94,0.94,0.15,829,1.7,88,1.5,,,,,,,,,,,,,,,,,,
2016,10,12,2,30,12.7,1.27,0.056,0.62,0,0,0,0,4,4.1,0,0,0,0,0.284,55.75,114.36,0.95,0.15,830,1.7,85,1.4,,,,,,,,,,,,,,,,,,
2016,10,12,3,30,11.1,1.29,0.063,0.62,0,0,0,0,4,4.5,0,0,0,0,0.285,63.83,125.36,0.95,0.15,831,1.8,52,1.9,,,,,,,,,,,,,,,,,,
2016,10,12,4,30,9.5,1.28,0.073,0.62,0,0,0,0,4,5.4,0,0,0,0,0.285,75.72,135.33,0.96,0.15,831,1.7,38,2.9,,,,,,,,,,,,,,,,,,
2016,10,12,5,30,8.1,1.24,0.091,0.62,0,0,0,0,3,5.3,0,0,0,0,0.286,82.3,143.22,0.97,0.15,832,1.7,48,3.1,,,,,,,,,,,,,,,,,,
2016,10,12,6,30,7.1,1.18,0.138,0.62,0,0,0,0,4,4.7,0,0,0,0,0.287,84.47,147.33,0.98,0.15,833,1.7,59,2.7,,,,,,,,,,,,,,,,,,
2016,10,12,7,30,6.3,1.18,0.164,0.62,0,0,0,0,4,3.9,0,0,0,0,0.288,84.43,146.22,0.98,0.15,833,1.5,67,2.4,,,,,,,,,,,,,,,,,,
2016,10,12,8,30,5.6,1.22,0.143,0.62,0,0,0,0,4,3.1,0,0,0,0,0.288,83.87,140.32,0.98,0.15,834,1.3,77,2.2,,,,,,,,,,,,,,,,,,
2016,10,12,9,30,5,1.22,0.13,0.62,0,0,0,0,4,2.3,0,0,0,0,0.288,82.69,131.4,0.98,0.15,834,1,88,1.9,,,,,,,,,,,,,,,,,,
2016,10,12,10,30,4.5,1.23,0.114,0.62,0,0,0,0,4,1.8,0,0,0,0,0.289,82.36,120.92,0.97,0.15,834,0.9,93,1.6,,,,,,,,,,,,,,,,,,
2016,10,12,11,30,3.8,1.25,0.093,0.62,0,0,0,0,4,1.4,0,0,0,0,0.29,84.04,109.71,0.97,0.15,834,0.8,97,1.5,,,,,,,,,,,,,,,,,,
2016,10,12,12,30,3.2,1.25,0.083,0.62,0,0,0,0,4,0.6,0,0,0,0,0.29,83.13,98.25,0.97,0.15,834,0.7,103,1.5,,,,,,,,,,,,,,,,,,
2016,10,12,13,30,3.7,1.25,0.077,0.62,23,260,38,7,4,0.2,8,0,7,8,0.29,78.14,86.7,0.96,0.15,834,0.7,111,1.4,,,,,,,,,,,,,,,,,,
2016,10,12,14,30,5.5,1.27,0.065,0.62,54,683,220,7,4,0.6,36,0,7,36,0.29,70.65,75.92,0.96,0.15,834,0.7,120,1.2,,,,,,,,,,,,,,,,,,
2016,10,12,15,30,8.1,1.26,0.059,0.62,68,851,416,0,4,1,161,3,0,162,0.289,60.88,65.88,0.95,0.15,834,0.6,121,0.9,,,,,,,,,,,,,,,,,,
2016,10,12,16,30,11,1.26,0.052,0.62,74,932,578,0,4,0.3,120,0,0,120,0.289,47.55,57.28,0.95,0.15,834,0.6,101,0.7,,,,,,,,,,,,,,,,,,
2016,10,12,17,30,13.6,1.25,0.046,0.62,76,974,689,0,4,-1,129,0,0,129,0.288,36.54,50.98,0.94,0.15,834,0.6,75,0.9,,,,,,,,,,,,,,,,,,
2016,10,12,18,30,15.4,1.25,0.04,0.62,74,988,736,0,4,-2.1,184,0,0,184,0.288,29.93,47.93,0.93,0.15,833,0.7,66,1.1,,,,,,,,,,,,,,,,,,
2016,10,12,19,30,16.6,1.26,0.037,0.62,72,988,723,0,4,-2.9,229,1,0,230,0.288,26.16,48.78,0.92,0.15,833,0.7,66,1.2,,,,,,,,,,,,,,,,,,
2016,10,12,20,30,17.1,1.27,0.035,0.62,68,969,646,0,3,-3.5,228,1,0,228,0.289,24.31,53.35,0.92,0.15,832,0.7,68,1.2,,,,,,,,,,,,,,,,,,
2016,10,12,21,30,16.9,1.27,0.034,0.62,62,925,514,0,4,-3.9,100,0,0,100,0.29,23.94,60.76,0.92,0.15,832,0.7,75,1.2,,,,,,,,,,,,,,,,,,
2016,10,12,22,30,15.8,1.29,0.033,0.62,52,831,335,7,8,-4,143,32,7,153,0.291,25.42,70.07,0.92,0.15,832,0.8,85,1.5,,,,,,,,,,,,,,,,,,
2016,10,12,23,30,12.7,1.31,0.034,0.62,36,626,139,7,4,-3.2,67,1,7,68,0.292,32.96,80.52,0.92,0.15,832,0.8,92,1.5,,,,,,,,,,,,,,,,,,
2016,10,13,0,30,9.5,1.33,0.036,0.62,0,0,0,0,4,-0.8,0,0,0,0,0.294,48.55,91.76,0.92,0.15,833,0.9,102,1,,,,,,,,,,,,,,,,,,
2016,10,13,1,30,7.9,1.35,0.038,0.62,0,0,0,0,4,-0.9,0,0,0,0,0.295,53.79,103.22,0.93,0.15,834,0.9,133,0.5,,,,,,,,,,,,,,,,,,
2016,10,13,2,30,7.5,1.35,0.04,0.62,0,0,0,0,8,-1.2,0,0,0,0,0.296,53.99,114.65,0.93,0.15,834,0.9,188,0.4,,,,,,,,,,,,,,,,,,
2016,10,13,3,30,7.4,1.34,0.041,0.62,0,0,0,0,8,-1.2,0,0,0,0,0.296,54.38,125.66,0.93,0.15,833,1,239,0.4,,,,,,,,,,,,,,,,,,
2016,10,13,4,30,7.5,1.33,0.04,0.62,0,0,0,0,8,-1.2,0,0,0,0,0.297,54.15,135.66,0.92,0.15,833,1,269,0.7,,,,,,,,,,,,,,,,,,
2016,10,13,5,30,7.7,1.31,0.04,0.62,0,0,0,0,8,-1.3,0,0,0,0,0.297,53.04,143.58,0.92,0.15,833,1,285,1.1,,,,,,,,,,,,,,,,,,
2016,10,13,6,30,7.9,1.3,0.04,0.62,0,0,0,0,6,-1.4,0,0,0,0,0.297,51.7,147.71,0.92,0.15,832,1,294,1.4,,,,,,,,,,,,,,,,,,
2016,10,13,7,30,7.9,1.29,0.04,0.62,0,0,0,0,6,-1.6,0,0,0,0,0.298,51.16,146.56,0.92,0.15,832,1,299,1.6,,,,,,,,,,,,,,,,,,
2016,10,13,8,30,7.9,1.28,0.041,0.62,0,0,0,0,6,-1.8,0,0,0,0,0.299,50.45,140.6,0.92,0.15,832,1.1,300,1.5,,,,,,,,,,,,,,,,,,
2016,10,13,9,30,8.1,1.27,0.042,0.62,0,0,0,0,6,-2.1,0,0,0,0,0.299,48.74,131.64,0.93,0.15,832,1.1,297,1.3,,,,,,,,,,,,,,,,,,
2016,10,13,10,30,8.6,1.28,0.043,0.62,0,0,0,0,6,-2.2,0,0,0,0,0.3,46.45,121.13,0.93,0.15,831,1.1,294,1.2,,,,,,,,,,,,,,,,,,
2016,10,13,11,30,9,1.3,0.043,0.62,0,0,0,0,6,-2.3,0,0,0,0,0.299,44.89,109.9,0.93,0.15,831,1.2,292,1.1,,,,,,,,,,,,,,,,,,
2016,10,13,12,30,9.3,1.32,0.044,0.62,0,0,0,0,6,-2.5,0,0,0,0,0.297,43.54,98.44,0.93,0.15,831,1.2,286,1.2,,,,,,,,,,,,,,,,,,
2016,10,13,13,30,11,1.33,0.043,0.62,19,310,35,7,8,-2.5,22,2,7,22,0.296,38.84,86.9,0.93,0.15,831,1.2,279,1.6,,,,,,,,,,,,,,,,,,
2016,10,13,14,30,14.6,1.35,0.041,0.62,46,702,214,7,6,-1.7,97,13,7,100,0.294,32.45,76.14,0.93,0.15,831,1.2,272,2,,,,,,,,,,,,,,,,,,
2016,10,13,15,30,18.2,1.36,0.038,0.62,58,850,402,0,6,-1.6,97,2,0,98,0.292,26.06,66.13,0.92,0.15,831,1.2,271,2.1,,,,,,,,,,,,,,,,,,
2016,10,13,16,30,20.8,1.37,0.035,0.62,64,927,561,0,1,-2.1,64,927,0,561,0.291,21.32,57.58,0.91,0.15,831,1.1,275,2.2,,,,,,,,,,,,,,,,,,
2016,10,13,17,30,22.2,1.37,0.032,0.62,67,964,669,0,1,-2.3,67,964,0,669,0.29,19.27,51.31,0.9,0.15,831,1.1,276,2.2,,,,,,,,,,,,,,,,,,
2016,10,13,18,30,23.2,1.43,0.025,0.62,64,985,719,0,0,-2.6,64,985,0,719,0.289,17.82,48.3,0.89,0.15,830,1.1,273,2.1,,,,,,,,,,,,,,,,,,
2016,10,13,19,30,23.8,1.42,0.023,0.62,62,988,708,0,0,-2.8,62,988,0,708,0.286,16.93,49.16,0.89,0.15,830,1,272,2,,,,,,,,,,,,,,,,,,
2016,10,13,20,30,24,1.4,0.023,0.62,60,968,633,0,0,-3.1,60,968,0,633,0.283,16.39,53.71,0.89,0.15,829,1,277,1.8,,,,,,,,,,,,,,,,,,
2016,10,13,21,30,23.8,1.39,0.02,0.62,53,928,502,0,1,-3.3,53,928,0,502,0.281,16.23,61.1,0.89,0.15,829,1,286,1.5,,,,,,,,,,,,,,,,,,
2016,10,13,22,30,22.6,1.36,0.019,0.62,45,839,326,0,1,-3.4,45,839,0,326,0.28,17.34,70.38,0.89,0.15,829,1.1,298,1,,,,,,,,,,,,,,,,,,
2016,10,13,23,30,19.7,1.34,0.019,0.62,31,642,133,0,1,0,31,642,0,133,0.28,26.61,80.82,0.89,0.15,829,1.1,328,0.4,,,,,,,,,,,,,,,,,,
2016,10,14,0,30,16.5,1.34,0.019,0.62,0,0,0,0,8,0.1,0,0,0,0,0.28,32.89,92.05,0.88,0.15,830,1,276,0.3,,,,,,,,,,,,,,,,,,
2016,10,14,1,30,14.3,1.34,0.018,0.62,0,0,0,0,7,-1.1,0,0,0,0,0.278,34.79,103.5,0.88,0.15,830,1,209,0.5,,,,,,,,,,,,,,,,,,
2016,10,14,2,30,12.7,1.34,0.018,0.62,0,0,0,0,8,-1,0,0,0,0,0.275,38.82,114.94,0.87,0.15,830,1,225,0.9,,,,,,,,,,,,,,,,,,
2016,10,14,3,30,11.7,1.34,0.018,0.62,0,0,0,0,6,-1.3,0,0,0,0,0.273,40.56,125.97,0.87,0.15,830,1,242,1.2,,,,,,,,,,,,,,,,,,
2016,10,14,4,30,11.2,1.34,0.018,0.62,0,0,0,0,6,-1.6,0,0,0,0,0.271,40.81,135.99,0.87,0.15,830,1,252,1.7,,,,,,,,,,,,,,,,,,
2016,10,14,5,30,11,1.35,0.018,0.62,0,0,0,0,6,-1.9,0,0,0,0,0.269,40.58,143.94,0.87,0.15,830,1,257,2.1,,,,,,,,,,,,,,,,,,
2016,10,14,6,30,10.7,1.36,0.017,0.62,0,0,0,0,8,-1.9,0,0,0,0,0.267,41.28,148.09,0.88,0.15,830,1.1,258,2.3,,,,,,,,,,,,,,,,,,
2016,10,14,7,30,10.3,1.37,0.017,0.62,0,0,0,0,4,-1.8,0,0,0,0,0.265,42.82,146.9,0.88,0.15,830,1.2,257,2.5,,,,,,,,,,,,,,,,,,
2016,10,14,8,30,10.2,1.38,0.017,0.62,0,0,0,0,1,-1.7,0,0,0,0,0.264,43.5,140.89,0.89,0.15,829,1.3,254,2.6,,,,,,,,,,,,,,,,,,
2016,10,14,9,30,10.3,1.37,0.018,0.62,0,0,0,0,0,-1.4,0,0,0,0,0.264,44.14,131.88,0.9,0.15,829,1.4,252,2.5,,,,,,,,,,,,,,,,,,
2016,10,14,10,30,10.5,1.33,0.019,0.62,0,0,0,0,1,-1,0,0,0,0,0.264,44.93,121.34,0.9,0.15,829,1.4,253,2.4,,,,,,,,,,,,,,,,,,
2016,10,14,11,30,10.8,1.29,0.019,0.62,0,0,0,0,0,-0.5,0,0,0,0,0.265,45.57,110.09,0.89,0.15,829,1.4,255,2.4,,,,,,,,,,,,,,,,,,
2016,10,14,12,30,11.1,1.26,0.019,0.62,0,0,0,0,1,-0.1,0,0,0,0,0.266,45.85,98.63,0.89,0.15,829,1.4,260,2.4,,,,,,,,,,,,,,,,,,
2016,10,14,13,30,13.1,1.24,0.019,0.62,16,362,34,7,8,0,21,3,7,22,0.267,40.48,87.09,0.89,0.15,828,1.4,262,2.6,,,,,,,,,,,,,,,,,,
2016,10,14,14,30,16.9,1.22,0.019,0.62,38,736,211,7,6,0.5,92,12,7,95,0.267,32.9,76.36,0.89,0.15,828,1.4,258,3,,,,,,,,,,,,,,,,,,
2016,10,14,15,30,20.6,1.21,0.019,0.62,48,875,399,0,6,-0.4,140,13,0,145,0.266,24.59,66.38,0.89,0.15,828,1.3,256,3.3,,,,,,,,,,,,,,,,,,
2016,10,14,16,30,23.2,1.21,0.019,0.62,54,940,554,0,6,-2.1,20,0,0,20,0.266,18.49,57.87,0.89,0.15,828,1.3,254,3,,,,,,,,,,,,,,,,,,
2016,10,14,17,30,25,1.22,0.02,0.62,59,975,664,0,8,-3.1,227,26,0,243,0.265,15.44,51.64,0.89,0.15,827,1.2,247,2.5,,,,,,,,,,,,,,,,,,
2016,10,14,18,30,26.2,1.18,0.018,0.62,58,986,710,0,1,-3.6,58,986,0,710,0.265,13.78,48.66,0.89,0.15,826,1.3,244,2.2,,,,,,,,,,,,,,,,,,
2016,10,14,19,30,27,1.19,0.018,0.62,58,983,696,0,6,-3.9,324,113,0,398,0.264,12.83,49.53,0.89,0.15,825,1.3,246,1.9,,,,,,,,,,,,,,,,,,
2016,10,14,20,30,27.3,1.21,0.018,0.62,56,959,618,0,1,-4,56,959,0,618,0.264,12.57,54.07,0.89,0.15,825,1.4,251,1.7,,,,,,,,,,,,,,,,,,
2016,10,14,21,30,27.1,1.23,0.018,0.62,51,915,488,7,3,-3.8,196,543,7,456,0.265,12.92,61.44,0.89,0.15,824,1.4,258,1.7,,,,,,,,,,,,,,,,,,
2016,10,14,22,30,25.4,1.26,0.019,0.62,44,829,318,7,8,-3.2,166,103,7,200,0.265,14.94,70.7,0.89,0.15,824,1.3,267,1.5,,,,,,,,,,,,,,,,,,
2016,10,14,23,30,21.8,1.31,0.02,0.62,31,628,128,7,7,0.7,80,115,7,98,0.264,24.57,81.11,0.89,0.15,825,1.2,286,1.1,,,,,,,,,,,,,,,,,,
2016,10,15,0,30,18.2,1.35,0.022,0.62,0,0,0,0,8,0.6,0,0,0,0,0.264,30.59,92.33,0.89,0.14,825,1.2,295,1.1,,,,,,,,,,,,,,,,,,
2016,10,15,1,30,16.5,1.38,0.023,0.62,0,0,0,0,8,-0.1,0,0,0,0,0.265,32.36,103.78,0.89,0.14,825,1.1,287,1.3,,,,,,,,,,,,,,,,,,
2016,10,15,2,30,15.5,1.39,0.025,0.62,0,0,0,0,8,-0.5,0,0,0,0,0.265,33.49,115.22,0.9,0.14,825,1.1,278,1.4,,,,,,,,,,,,,,,,,,
2016,10,15,3,30,14.8,1.39,0.026,0.62,0,0,0,0,8,-0.7,0,0,0,0,0.266,34.54,126.26,0.9,0.14,825,1.1,270,1.5,,,,,,,,,,,,,,,,,,
2016,10,15,4,30,14.2,1.4,0.026,0.62,0,0,0,0,7,-1.1,0,0,0,0,0.268,34.9,136.31,0.9,0.14,825,1.1,265,1.6,,,,,,,,,,,,,,,,,,
2016,10,15,5,30,13.6,1.38,0.027,0.62,0,0,0,0,1,-1.5,0,0,0,0,0.269,35.11,144.3,0.9,0.14,825,1.2,263,1.7,,,,,,,,,,,,,,,,,,
2016,10,15,6,30,13.2,1.35,0.028,0.62,0,0,0,0,1,-2,0,0,0,0,0.271,34.89,148.46,0.91,0.14,825,1.2,260,1.9,,,,,,,,,,,,,,,,,,
2016,10,15,7,30,13,1.33,0.028,0.62,0,0,0,0,1,-2.4,0,0,0,0,0.273,34.29,147.25,0.91,0.14,825,1.3,259,2,,,,,,,,,,,,,,,,,,
2016,10,15,8,30,12.5,1.34,0.027,0.62,0,0,0,0,1,-2.6,0,0,0,0,0.274,34.97,141.17,0.91,0.14,825,1.4,257,1.9,,,,,,,,,,,,,,,,,,
2016,10,15,9,30,11.8,1.36,0.025,0.62,0,0,0,0,1,-2.1,0,0,0,0,0.275,38.01,132.12,0.9,0.14,825,1.4,254,1.7,,,,,,,,,,,,,,,,,,
2016,10,15,10,30,11.3,1.38,0.024,0.62,0,0,0,0,0,-1.8,0,0,0,0,0.277,40.17,121.54,0.9,0.14,825,1.4,250,1.7,,,,,,,,,,,,,,,,,,
2016,10,15,11,30,11.1,1.39,0.022,0.62,0,0,0,0,0,-1.8,0,0,0,0,0.278,40.69,110.29,0.9,0.14,825,1.4,247,1.7,,,,,,,,,,,,,,,,,,
2016,10,15,12,30,10.9,1.35,0.021,0.62,0,0,0,0,7,-2.1,0,0,0,0,0.278,40.17,98.82,0.89,0.14,825,1.3,247,1.8,,,,,,,,,,,,,,,,,,
2016,10,15,13,30,12.6,1.28,0.021,0.62,15,347,32,7,3,-2.5,18,0,7,18,0.279,34.99,87.29,0.88,0.14,825,1.3,249,2.1,,,,,,,,,,,,,,,,,,
2016,10,15,14,30,16.5,1.2,0.021,0.62,38,735,209,0,1,-2.1,38,735,0,209,0.28,27.97,76.58,0.88,0.14,826,1.2,251,2.7,,,,,,,,,,,,,,,,,,
2016,10,15,15,30,20.3,1.15,0.022,0.62,50,872,395,0,0,-3.2,50,872,0,395,0.279,20.32,66.63,0.88,0.14,826,1.2,267,3,,,,,,,,,,,,,,,,,,
2016,10,15,16,30,23.1,1.12,0.023,0.62,57,936,551,0,1,-4,57,936,0,551,0.278,16.1,58.16,0.88,0.14,826,1.2,291,2.9,,,,,,,,,,,,,,,,,,
2016,10,15,17,30,24.8,1.11,0.024,0.62,61,965,655,0,1,-3.7,61,965,0,655,0.277,14.88,51.97,0.88,0.14,826,1.3,306,2.3,,,,,,,,,,,,,,,,,,
2016,10,15,18,30,26.1,1.19,0.021,0.62,60,981,704,0,0,-3,60,981,0,704,0.275,14.58,49.02,0.87,0.14,826,1.3,315,1.6,,,,,,,,,,,,,,,,,,
2016,10,15,19,30,26.8,1.22,0.022,0.62,60,973,687,0,1,-2.2,60,973,0,687,0.273,14.75,49.91,0.87,0.14,825,1.4,313,1,,,,,,,,,,,,,,,,,,
2016,10,15,20,30,27.1,1.26,0.023,0.62,58,951,612,0,1,-1.7,58,951,0,612,0.272,15.08,54.43,0.86,0.14,825,1.4,301,0.7,,,,,,,,,,,,,,,,,,
2016,10,15,21,30,26.7,1.5,0.018,0.62,50,913,482,0,1,-1.5,50,913,0,482,0.272,15.72,61.77,0.85,0.14,825,1.4,318,0.6,,,,,,,,,,,,,,,,,,
2016,10,15,22,30,25.2,1.52,0.018,0.62,42,824,311,0,1,-1.4,42,824,0,311,0.271,17.18,71.01,0.85,0.14,825,1.4,194,0.6,,,,,,,,,,,,,,,,,,
2016,10,15,23,30,21.9,1.53,0.018,0.62,29,622,122,0,1,0.9,29,622,0,122,0.271,24.86,81.4,0.86,0.14,826,1.3,53,0.8,,,,,,,,,,,,,,,,,,
2016,10,16,0,30,18.6,1.53,0.018,0.62,0,0,0,0,0,0.9,0,0,0,0,0.271,30.44,92.61,0.86,0.14,826,1.3,63,0.9,,,,,,,,,,,,,,,,,,
2016,10,16,1,30,16.3,1.53,0.019,0.62,0,0,0,0,1,0.2,0,0,0,0,0.271,33.4,104.06,0.86,0.14,827,1.3,75,0.7,,,,,,,,,,,,,,,,,,
2016,10,16,2,30,14.2,1.53,0.02,0.62,0,0,0,1,0,0.7,0,0,1,0,0.271,39.86,115.5,0.86,0.14,827,1.3,169,0.4,,,,,,,,,,,,,,,,,,
2016,10,16,3,30,13.3,1.52,0.02,0.62,0,0,0,0,1,0.9,0,0,0,0,0.271,42.62,126.56,0.86,0.14,827,1.2,263,0.6,,,,,,,,,,,,,,,,,,
2016,10,16,4,30,13,1.5,0.019,0.62,0,0,0,0,0,0.3,0,0,0,0,0.271,41.76,136.64,0.86,0.14,826,1.2,273,1,,,,,,,,,,,,,,,,,,
2016,10,16,5,30,12.6,1.47,0.019,0.62,0,0,0,0,1,-0.5,0,0,0,0,0.27,40.58,144.66,0.85,0.14,826,1.1,277,1.3,,,,,,,,,,,,,,,,,,
2016,10,16,6,30,12.4,1.44,0.018,0.62,0,0,0,0,1,-1.3,0,0,0,0,0.269,38.69,148.83,0.85,0.14,825,1.1,275,1.4,,,,,,,,,,,,,,,,,,
2016,10,16,7,30,12.2,1.43,0.018,0.62,0,0,0,0,1,-2.1,0,0,0,0,0.269,36.9,147.59,0.85,0.14,824,1,267,1.7,,,,,,,,,,,,,,,,,,
2016,10,16,8,30,12,1.44,0.018,0.62,0,0,0,0,1,-2.8,0,0,0,0,0.269,35.42,141.46,0.85,0.14,824,1,256,2.1,,,,,,,,,,,,,,,,,,
2016,10,16,9,30,11.8,1.43,0.019,0.62,0,0,0,0,8,-3.2,0,0,0,0,0.27,34.84,132.35,0.86,0.14,823,1,249,2.2,,,,,,,,,,,,,,,,,,
2016,10,16,10,30,11.7,1.39,0.02,0.62,0,0,0,0,1,-3.3,0,0,0,0,0.272,34.95,121.75,0.86,0.14,822,0.9,247,2.3,,,,,,,,,,,,,,,,,,
2016,10,16,11,30,11.8,1.35,0.02,0.62,0,0,0,0,1,-3.3,0,0,0,0,0.274,34.65,110.48,0.87,0.14,822,0.9,249,2.4,,,,,,,,,,,,,,,,,,
2016,10,16,12,30,12.3,1.28,0.02,0.62,0,0,0,0,1,-3.3,0,0,0,0,0.275,33.49,99.01,0.88,0.14,822,1,250,2.7,,,,,,,,,,,,,,,,,,
2016,10,16,13,30,14,1.2,0.021,0.62,15,340,30,0,1,-3.3,15,340,0,30,0.276,30.09,87.48,0.89,0.14,822,1.1,251,3,,,,,,,,,,,,,,,,,,
2016,10,16,14,30,17.2,1.16,0.022,0.62,39,734,206,0,1,-2.5,39,734,0,206,0.277,26.03,76.8,0.9,0.14,822,1.1,253,3.2,,,,,,,,,,,,,,,,,,
2016,10,16,15,30,20.7,1.13,0.023,0.62,50,877,395,0,0,-1.5,50,877,0,395,0.277,22.51,66.89,0.9,0.14,822,1,261,4,,,,,,,,,,,,,,,,,,
2016,10,16,16,30,23.2,1.09,0.024,0.62,58,938,548,0,0,-2.6,58,938,0,548,0.277,17.77,58.45,0.9,0.14,822,1.1,268,4.6,,,,,,,,,,,,,,,,,,
2016,10,16,17,30,25,1.04,0.025,0.62,62,966,653,0,0,-3.1,62,966,0,653,0.277,15.44,52.31,0.9,0.14,822,1.2,269,4.3,,,,,,,,,,,,,,,,,,
2016,10,16,18,30,26.3,1.09,0.022,0.62,61,983,701,0,0,-3.3,61,983,0,701,0.276,14.05,49.39,0.89,0.14,822,1.2,262,3.7,,,,,,,,,,,,,,,,,,
2016,10,16,19,30,27,1.09,0.022,0.62,61,976,684,0,0,-3.4,61,976,0,684,0.275,13.39,50.28,0.89,0.14,821,1.3,252,3.4,,,,,,,,,,,,,,,,,,
2016,10,16,20,30,27.1,1.14,0.022,0.62,58,955,608,0,0,-3.4,58,955,0,608,0.275,13.28,54.78,0.88,0.14,821,1.3,245,2.9,,,,,,,,,,,,,,,,,,
2016,10,16,21,30,26.7,1.33,0.019,0.62,51,913,478,0,0,-3.5,51,913,0,478,0.275,13.53,62.1,0.88,0.14,821,1.3,240,2.1,,,,,,,,,,,,,,,,,,
2016,10,16,22,30,24.9,1.36,0.021,0.62,44,819,307,0,0,-3.5,44,819,0,307,0.274,14.99,71.31,0.88,0.14,821,1.3,238,1,,,,,,,,,,,,,,,,,,
2016,10,16,23,30,21.5,1.38,0.022,0.62,30,603,117,0,1,0.3,30,603,0,117,0.275,24.36,81.69,0.88,0.14,821,1.3,150,0.5,,,,,,,,,,,,,,,,,,
2016,10,17,0,30,18.4,1.36,0.022,0.62,0,0,0,0,1,-0.3,0,0,0,0,0.276,28.21,92.88,0.88,0.14,822,1.3,62,0.8,,,,,,,,,,,,,,,,,,
