Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2016,10,4,0,30,24.7,15,3.6,894,31.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,1,30,22.2,0,3.1,894,34.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,2,30,20.9,0,3.1,894,35.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,3,30,19.9,0,3.1,894,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,4,30,19.1,0,3.2,894,36.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,5,30,18.6,0,3.4,894,37.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,6,30,18,0,3.5,894,37.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,7,30,17.4,0,3.3,894,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,8,30,16.8,0,3.1,894,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,9,30,16.2,0,2.9,894,41.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,10,30,15.5,0,2.7,894,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,11,30,14.7,0,2.5,894,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,12,30,14.7,0,2.5,895,42.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,13,30,16.9,93,3.2,895,36.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,14,30,20.7,315,3.8,896,27.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,15,30,24.1,528,4.4,896,19.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,16,30,26.4,703,4.8,896,13.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,17,30,28,823,4.7,896,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,18,30,29.2,876,4.7,895,11.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,19,30,30.1,856,4.9,894,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,20,30,30.3,769,5.2,894,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,21,30,30,619,5.3,894,12.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,22,30,29,422,4.9,894,13.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,4,23,30,25.9,200,3.4,894,17.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,0,30,22.1,0,2.2,895,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,1,30,20.2,0,2.2,896,32.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,2,30,19.2,0,2.2,896,34.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,3,30,18.3,0,2,897,36.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,4,30,17.4,0,1.9,897,39.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,5,30,16.6,0,1.9,897,41.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,6,30,15.9,0,1.9,897,42.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,7,30,15.2,0,1.9,897,43.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,8,30,14.5,0,1.9,898,44.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,9,30,14,0,1.8,898,44.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,10,30,13.5,0,1.7,898,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,11,30,13.1,0,1.6,898,45.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,12,30,13.2,0,1.5,899,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,13,30,15.9,90,1.9,900,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,14,30,20,310,2.3,900,27.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,15,30,23.8,524,2.7,900,20.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,16,30,26.8,699,3.3,900,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,17,30,28.8,816,3.6,899,14.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,18,30,30.1,868,4,899,14.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,19,30,30.9,850,4.6,898,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,20,30,31.2,759,5.1,897,13.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,21,30,30.7,611,5.3,897,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,22,30,29.6,414,4.9,896,15.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,5,23,30,26.4,193,3.4,897,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,0,30,22.6,0,2.2,897,31.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,1,30,20.7,0,2,898,35.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,2,30,19.8,0,1.9,898,37.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,3,30,19.1,0,1.9,898,39.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,4,30,18.5,0,1.8,898,40.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,5,30,18,0,1.8,898,41.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,6,30,17.5,0,1.8,898,42.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,7,30,17,0,1.8,898,44.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,8,30,16.7,0,1.8,898,45.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,9,30,16.4,0,1.7,898,46.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,10,30,16,0,1.6,898,47.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,11,30,15.5,0,1.4,898,47.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,12,30,15.7,0,1.3,898,46.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,13,30,18.2,84,1.7,899,41.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,14,30,22.3,296,2.2,899,30.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,15,30,25.9,505,2.5,900,23.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,16,30,28.8,677,2.6,899,19.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,17,30,30.5,794,2.7,899,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,18,30,31.6,844,3.1,898,18.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,19,30,32.2,826,3.5,898,18.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,20,30,32.3,740,3.7,897,18.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,21,30,31.9,594,3.7,897,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,22,30,30.7,401,3.3,897,20.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,6,23,30,27.6,184,2.2,898,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,0,30,24.2,0,1.5,898,38.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,1,30,22.6,0,1.5,899,40.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,2,30,21.8,0,1.5,899,40.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,3,30,21.1,0,1.6,900,41.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,4,30,20.3,0,1.8,900,41.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,5,30,19.4,0,2.5,901,42.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,6,30,18.6,0,3.5,901,42.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,7,30,17.5,0,4.3,902,44.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,8,30,16.3,0,5,902,47.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,9,30,14.8,0,5.9,903,49.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,10,30,12.9,0,6.5,905,55.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,11,30,11.4,0,6.6,906,60.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,12,30,10.5,0,6.4,907,62.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,13,30,10.7,75,6.2,908,58.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,14,30,11.5,71,5.9,909,52.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,15,30,12.8,158,5.4,910,47.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,16,30,14.4,224,4.8,910,43.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,17,30,16.2,536,4.3,909,40.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,18,30,17.8,477,3.9,909,39.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,19,30,19.1,398,3.6,908,39.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,20,30,20.1,245,3.5,907,39.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,21,30,20.5,154,3.5,907,41.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,22,30,20.5,212,3.1,907,43.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,7,23,30,19.6,67,2.1,907,47.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,0,30,18.4,0,1,908,55.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,1,30,17.7,0,0.7,908,60.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,2,30,17.3,0,1,907,61.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,3,30,16.7,0,1.2,907,62.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,4,30,16.3,0,1.3,907,63.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,5,30,16.1,0,1.5,908,65.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,6,30,15.9,0,1.9,908,65.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,7,30,15.6,0,2.4,909,65.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,8,30,15.2,0,2.4,909,65.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,9,30,14.8,0,2.3,909,64.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,10,30,14.6,0,2.4,909,63.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,11,30,14.4,0,2.5,909,62.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,12,30,14.3,0,2.4,909,61.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,13,30,14.7,25,2.6,909,59.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,14,30,15.9,17,3,909,53.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,15,30,17.5,98,3.1,910,48.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,16,30,18.5,98,3,909,49.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,17,30,18.7,170,2.8,909,53.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,18,30,18.6,187,2.8,908,57.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,19,30,18.8,174,2.8,908,59.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,20,30,19,337,2.6,907,60.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,21,30,19.1,343,2.4,907,61.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,22,30,18.9,278,2.2,907,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,8,23,30,18.2,67,1.5,907,66.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,0,30,17.1,0,0.9,907,73.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,1,30,16.2,0,1,907,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,2,30,15.5,0,1.1,907,83.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,3,30,15,0,1.4,908,87.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,4,30,14.9,0,1.7,908,89.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,5,30,14.9,0,1.7,908,91.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,6,30,14.7,0,1.3,908,94.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,7,30,14.7,0,1,908,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,8,30,14.8,0,0.9,908,96.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,9,30,14.9,0,1,908,96.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,10,30,14.9,0,1.1,908,96.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,11,30,14.8,0,1.4,908,97.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,12,30,15,0,1.8,908,97.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,13,30,16,5,2.7,908,92.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,14,30,17.5,18,3.4,909,87.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,15,30,19.1,108,3.6,909,80.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,16,30,20.7,45,3.7,909,71.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,17,30,22.3,170,3.5,908,63.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,18,30,23.7,292,3.3,907,56.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,19,30,24.8,391,2.9,906,51.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,20,30,25.5,605,2.7,906,48.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,21,30,25.6,434,2.6,905,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,22,30,25,370,2.2,905,48.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,9,23,30,23.1,160,1.5,905,57.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,0,30,20.8,0,1.3,906,71.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,1,30,19.7,0,1.6,906,72.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,2,30,19,0,1.8,906,74.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,3,30,18.3,0,2,906,77.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,4,30,17.5,0,1.9,906,81.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,5,30,16.8,0,1.7,906,84.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,6,30,16.2,0,1.5,906,87.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,7,30,15.7,0,1.4,906,90.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,8,30,15.3,0,1.3,906,92.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,9,30,14.9,0,1.2,905,94.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,10,30,14.7,0,1.1,905,96.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,11,30,14.5,0,1.2,906,98.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,12,30,14.8,0,1.2,906,96.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,13,30,16.6,46,1.7,906,86.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,14,30,19.9,262,2.7,906,72.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,15,30,23.2,467,2.9,906,60.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,16,30,25.8,637,2.5,906,51.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,17,30,27.9,755,2.1,905,42.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,18,30,29.5,811,2,904,35.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,19,30,30.4,790,2,904,31.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,20,30,30.8,704,2.1,903,28.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,21,30,30.6,560,2.2,903,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,22,30,29.7,369,2.1,903,28.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,10,23,30,27.1,159,1.5,903,36.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,0,30,24.1,0,1.2,903,51.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,1,30,22.6,0,1.3,903,52.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,2,30,21.8,0,1.4,904,54.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,3,30,20.9,0,1.5,904,56.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,4,30,20.1,0,1.5,904,58.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,5,30,19.3,0,1.5,904,61.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,6,30,18.7,0,1.6,904,63.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,7,30,18.2,0,1.6,904,65.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,8,30,17.8,0,1.7,904,67.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,9,30,17.4,0,1.7,904,68.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,10,30,17.2,0,1.8,904,69.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,11,30,16.9,0,1.8,904,71.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,12,30,17.1,0,2,904,72.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,13,30,18.9,70,2.9,905,66.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,14,30,22.3,274,3.4,905,56.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,15,30,26.4,477,3.6,905,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,16,30,29.8,647,4,904,36.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,17,30,31.5,761,4,904,31.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,18,30,32.6,812,4.1,903,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,19,30,33.2,795,4.3,902,25.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,20,30,33.4,709,4.4,901,24.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,21,30,33,562,4.4,901,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,22,30,31.8,372,3.9,901,25.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,11,23,30,28.7,158,2.6,901,32.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,0,30,25.3,0,1.8,901,44.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,1,30,23.7,0,1.9,901,47.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,2,30,22.9,0,1.9,901,49.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,3,30,22.1,0,2,902,50.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,4,30,21.4,0,2,902,53.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,5,30,20.7,0,2.1,902,55.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,6,30,20.1,0,2.1,902,56.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,7,30,19.4,0,2.2,902,58.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,8,30,18.8,0,2.2,902,58.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,9,30,18.1,0,2.1,902,58.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,10,30,17.5,0,1.9,902,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,11,30,17,0,1.7,902,54.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,12,30,17,0,1.6,903,51.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,13,30,19.3,71,2,904,43.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,14,30,23.1,283,2.7,904,34.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,15,30,26.5,492,3.1,904,25.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,16,30,29.2,663,3,904,19.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,17,30,30.8,777,2.4,904,17.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,18,30,31.7,827,1.8,903,16.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,19,30,32.3,807,1.4,903,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,20,30,32.4,716,1.3,902,15.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,21,30,32,567,1.5,902,16.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,22,30,30.7,370,1.8,902,18.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,12,23,30,27.3,155,1.8,902,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,13,0,30,23.8,0,2.2,902,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
