Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,11,25,13,30,11,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,14,30,12.1,15,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,15,30,13.7,98,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,16,30,15.4,310,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,17,30,17.1,305,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,18,30,18.7,490,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,19,30,19.6,669,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,20,30,20,533,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,21,30,20,464,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,22,30,19.5,311,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,23,30,17.3,109,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,0,30,15.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,1,30,14.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,2,30,13.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,3,30,12.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,4,30,11.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,5,30,11.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,6,30,10.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,7,30,10.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,8,30,9.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,9,30,9.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,10,30,9.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,11,30,9.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,12,30,9.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,13,30,10.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,14,30,12.7,65,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,15,30,15.6,270,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,16,30,18.3,328,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,17,30,20.9,480,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,18,30,22.6,550,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,19,30,23.1,567,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,20,30,23,485,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,21,30,22.5,386,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,22,30,21.1,207,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,26,23,30,19.1,75,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,0,30,17.7,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,1,30,16.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,2,30,15.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,3,30,14.3,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,4,30,13.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,5,30,12.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,6,30,11.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,7,30,10.4,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,8,30,9.6,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,9,30,9.1,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,10,30,8.7,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,11,30,8.4,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,12,30,8.2,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,13,30,8.7,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,14,30,11.5,93,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,15,30,15.7,290,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,16,30,20,469,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,17,30,23.5,602,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,18,30,25.2,675,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,19,30,26,680,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,20,30,26.1,617,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,21,30,25.7,493,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,22,30,24.1,319,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,27,23,30,20.6,122,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,0,30,17.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,1,30,17,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,2,30,16.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,3,30,16.6,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,4,30,16,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,5,30,15.2,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,6,30,14.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,7,30,13.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,8,30,12.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,9,30,12.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,10,30,11.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,11,30,11.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,12,30,11,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,13,30,11.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,14,30,14,92,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,15,30,18.1,288,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,16,30,21.6,467,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,17,30,24,599,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,18,30,25.2,670,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,19,30,25.7,675,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,20,30,25.7,612,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,21,30,25.2,489,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,22,30,23.7,318,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,28,23,30,20.3,121,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,0,30,16.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,1,30,15.4,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,2,30,14.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,3,30,14.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,4,30,14.4,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,5,30,13.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,6,30,12.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,7,30,11.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,8,30,11.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,9,30,10.7,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,10,30,10.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,11,30,10.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,12,30,9.8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,13,30,10.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,14,30,12.9,89,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,15,30,17.2,285,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,16,30,20.3,464,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,17,30,22.3,596,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,18,30,23.5,668,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,19,30,24.1,673,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,20,30,24.1,594,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,21,30,23.4,422,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,22,30,21.8,250,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,29,23,30,19,83,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,0,30,16.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,1,30,15.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,2,30,14.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,3,30,12.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,4,30,11.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,5,30,11.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,6,30,10.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,7,30,9.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,8,30,9.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,9,30,8.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,10,30,8.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,11,30,8.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,12,30,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,13,30,9.7,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,14,30,11,81,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,15,30,12.7,119,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,16,30,14.4,268,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,17,30,15.9,402,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,18,30,17.3,664,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,19,30,18.3,672,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,20,30,18.7,612,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,21,30,18.6,330,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,22,30,17.8,317,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,30,23,30,15.1,112,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,0,30,23.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,1,30,22.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,2,30,22,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,3,30,21.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,4,30,20.7,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,5,30,19.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,6,30,19,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,7,30,18.2,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,8,30,17.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,9,30,17.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,10,30,16.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,11,30,16.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,12,30,16.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,13,30,16.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,14,30,18.5,79,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,15,30,21.4,206,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,16,30,24.2,359,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,17,30,26.3,578,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,18,30,27.5,422,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,19,30,27.9,413,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,20,30,27.8,326,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,21,30,27.3,232,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,22,30,26.1,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,1,23,30,24.5,69,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,0,30,23.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,1,30,22.6,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,2,30,21.8,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,3,30,21.2,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,4,30,20.7,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,5,30,20.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,6,30,19.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,7,30,18.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,8,30,18.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,9,30,18.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,10,30,18.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,11,30,17.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,12,30,17.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,13,30,17.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,14,30,18.2,42,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,15,30,20.5,168,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,16,30,23.9,438,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,17,30,26.9,516,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,18,30,28.8,638,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,19,30,29.5,134,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,20,30,29.1,276,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,21,30,27.7,436,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,22,30,25.8,290,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,2,23,30,23.4,43,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,0,30,21.3,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,1,30,20,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,2,30,19.1,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,3,30,18.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,4,30,17.6,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,5,30,17,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,6,30,16.2,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,7,30,15.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,8,30,14.7,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,9,30,14.3,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,10,30,14,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,11,30,13.7,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,12,30,13.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,13,30,13.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,14,30,16.3,70,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,15,30,20.7,258,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,16,30,24.6,435,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,17,30,27,571,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,18,30,28.3,653,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,19,30,28.8,661,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,20,30,28.9,604,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,21,30,28.3,481,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,22,30,27.1,311,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,3,23,30,23.8,117,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,0,30,20.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,1,30,19,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,2,30,17.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,3,30,16.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,4,30,16,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,5,30,15.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,6,30,14.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,7,30,14.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,8,30,14.3,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,9,30,14.3,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,10,30,13.9,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,11,30,13.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,12,30,13.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,13,30,14.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,14,30,15.8,35,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,15,30,18.9,178,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,16,30,21.7,443,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,17,30,23.5,578,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,18,30,24.4,655,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,19,30,25.3,664,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,20,30,25.9,605,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,21,30,25.7,388,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,22,30,24.5,234,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,4,23,30,21.7,79,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,5,0,30,19.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,5,1,30,18.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,5,2,30,17.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,5,3,30,16.5,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,12,5,4,30,16,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
